,X_KOORDINAT,Y_KOORDINAT,LON,LAT
183,722439.001,6178049.001,12.539760866375177,55.69711329661628
184,724224.906,6177663.92,12.567804193423983,55.69283819186816
185,722621.001,6177709.001,12.542374811810735,55.6939806641055
186,724029.001,6178146.001,12.565087699274795,55.69725193704769
187,723877.001,6175885.001,12.56082873751847,55.677045338685794
188,725532.001,6175862.001,12.587075453804582,55.676073493958164
189,725633.531,6178703.47,12.591024261053976,55.70150795481963
190,724766.976,6170483.159,12.570536559777329,55.62819073015318
191,724639.001,6174927.001,12.572138368383083,55.66810224372101
192,726211.001,6173541.001,12.595939643963225,55.65494368638172
193,724461.001,6177421.001,12.57135385398728,55.69055060501995
194,719240.001,6175639.001,12.487034212590054,55.67695415358197
195,720075.22,6176923.843,12.501321244922519,55.6880997358479
196,720629.001,6172979.001,12.506943608066285,55.65246879680681
197,722586.001,6177014.001,12.54125498139983,55.68776379555875
198,726383.001,6174139.001,12.599160386929334,55.66022631670506
199,726157.001,6175061.001,12.596334330533983,55.668599777028206
200,722203.152,6169481.565,12.529087876630427,55.620385457626625
201,723638.001,6175257.001,12.556524000025926,55.6715234644737
202,724141.001,6176063.001,12.565163986519527,55.67851989854443
203,719133.001,6180090.001,12.488893933924134,55.71692230872341
204,725856.001,6175436.001,12.591866840328107,55.67210269379539
205,719531.171,6174784.65,12.490972504734508,55.66916019630428
206,719612.109,6176428.716,12.493572302298553,55.68386878272358
207,722696.001,6174558.001,12.541008658916082,55.6656873495067
208,720924.239,6173342.05,12.511918394525631,55.65559075965415
209,723813.919,6178160.419,12.56168418284246,55.697480462472306
210,722640.232,6173831.113,12.539534724228446,55.65919396409327
211,723047.001,6174770.001,12.546749965011609,55.66742763176516
212,723023.001,6177769.001,12.54880654368058,55.69433423063155
213,724359.001,6175297.001,12.567997884807097,55.67154977035154
214,724652.168,6177300.582,12.574290198836144,55.68938227906659
215,723657.001,6177611.001,12.558744259547174,55.69262558518526
216,724591.001,6176077.001,12.572317510693162,55.67843758437733
217,724460.355,6176564.715,12.570642926367025,55.6828717761184
218,724344.578,6176360.883,12.568638537146855,55.68109731328685
219,726507.581,6173240.69,12.600396309899821,55.652112493485205
220,725097.001,6178318.001,12.582187397452449,55.698300293585845
221,719459.001,6173486.001,12.48878978957621,55.65754551377544
222,727203.011,6173548.66,12.611680307696394,55.65454976834787
223,724078.25,6176006.467,12.564121884721851,55.67804185331541
224,722858.136,6178804.424,12.547030666883913,55.703695793042165
225,723599.581,6179884.54,12.559687710645248,55.71304123071304
226,726894.125,6173904.023,12.607074458325435,55.65788079354517
227,722121.001,6180583.001,12.536765946424888,55.7199844907612
228,722729.85,6178919.744,12.54508697967234,55.704788901826305
229,719875.634,6180055.511,12.50066524060457,55.71627689024454
230,723543.001,6175113.001,12.554899240233967,55.67027577418126
231,723786.621,6175760.5,12.559292824218213,55.675970451487515
232,725472.001,6174513.001,12.585015600341043,55.66400374605314
233,725227.178,6170205.737,12.577604216813112,55.62549004202514
234,725119.182,6180258.424,12.584134089088668,55.715691324717525
235,725386.001,6177861.001,12.586400721650081,55.69406790259628
236,720365.601,6177431.816,12.50633958515816,55.69252382282031
237,723730.905,6178081.748,12.56030178586738,55.69681321005885
238,722896.737,6176806.378,12.54601934658821,55.68575924621444
239,726231.983,6175101.667,12.597557554573326,55.66892955288268
240,726792.718,6173812.382,12.605390282619535,55.65710631182453
241,729103.647,6173031.182,12.641393957002945,55.64901743989874
242,722976.001,6176762.001,12.54724156193277,55.685324874588424
243,724422.369,6176507.741,12.569993372831702,55.68237839083624
244,725741.001,6176102.001,12.590589656607847,55.67812867928998
245,724519.389,6179423.919,12.573921504657159,55.708485590926784
246,727595.074,6172099.326,12.616699170803805,55.64136940982333
247,722136.001,6172745.001,12.530657795077728,55.64968399669558
248,718326.88,6179392.593,12.475529899834969,55.711030921919516
249,723033.001,6177775.001,12.548970204956957,55.69438344510313
250,725365.001,6175981.001,12.584522862456204,55.67721817209712
251,725024.001,6174801.001,12.578143905405891,55.66679414765954
252,725839.001,6176428.001,12.592413260960509,55.6810066104398
253,721799.231,6178000.67,12.529562545209538,55.69697262105291
254,722737.014,6177272.869,12.543862613050143,55.690016127005144
255,724660.001,6175935.001,12.573296391066394,55.67713222776202
256,724843.001,6176507.001,12.576669351897513,55.682177196156275
257,724010.001,6174344.001,12.561682449071363,55.66316424690716
258,724039.561,6176246.8,12.563704038845524,55.68021501362097
259,719017.711,6177408.12,12.484918387072094,55.69292128687213
260,724210.621,6175730.63,12.56599744962807,55.67550706051462
261,722055.461,6180228.87,12.535437357262138,55.71683857103469
262,720525.856,6178931.862,12.510091004216985,55.705904251347945
263,727409.001,6176270.001,12.617200645661535,55.6788571725299
264,720580.001,6177692.001,12.509953141966427,55.69475992946511
265,724466.001,6176677.001,12.570824408572376,55.683876142234915
266,722851.841,6177545.16,12.545906922119082,55.692405390585485
267,721619.321,6179286.06,12.527745210896057,55.708582624995366
268,718947.619,6179058.518,12.485123884290884,55.70775493274774
269,719594.001,6177542.001,12.494176194715285,55.69386168061887
270,723765.001,6175631.001,12.558844143577364,55.674819053490374
271,724333.717,6175759.912,12.567974926078318,55.675712830376334
272,719222.001,6175659.001,12.486764489352193,55.67714165311349
273,720098.022,6172862.358,12.498427860658634,55.651663328671894
274,724836.001,6178385.001,12.578097897812414,55.69902211445801
275,720794.001,6177492.001,12.51319016002036,55.69286893917044
276,725278.867,6177394.409,12.584316404056478,55.689933325317284
277,721067.001,6178709.001,12.518506355453827,55.70365929354509
278,720047.029,6172874.836,12.497629015122714,55.651798321667776
279,724379.663,6177532.975,12.570154136792372,55.69159238019852
280,724859.001,6178337.001,12.578423748472813,55.69858100215663
281,726708.14,6175092.771,12.605105303926818,55.66862784728812
282,726504.001,6174352.001,12.601255445422131,55.662080062830526
283,723681.411,6176418.678,12.558159530494974,55.68192150638859
284,724520.301,6175069.755,12.570371659440685,55.66943732016637
285,723611.987,6180305.137,12.56022825655754,55.71680743123986
286,724627.001,6176155.001,12.57295271425266,55.6791204364552
287,720167.223,6173413.001,12.49996655776002,55.65657054038394
288,722958.001,6175230.001,12.545711265067563,55.67159385798828
289,720498.371,6178294.18,12.509141328802277,55.70019767843805
290,728540.723,6174253.046,12.633482904274663,55.66023926108808
291,725374.539,6171052.091,12.580632694184114,55.63301187633442
292,718983.428,6176368.574,12.483544051881895,55.683613288183984
293,723766.001,6175059.001,12.55839383520309,55.669688845942105
294,725155.421,6178299.46,12.583099823319504,55.69810692442254
295,726559.051,6174677.03,12.602396816602065,55.66496915855055
296,719604.001,6174452.001,12.491862239382936,55.666143842738016
297,727185.001,6173463.001,12.611323856486484,55.6537900293808
298,724144.001,6177751.001,12.566590838177401,55.693656494385856
299,720359.641,6172890.2,12.502599869162275,55.65179453126598
300,723212.541,6175328.22,12.549830367898327,55.67235782588006
301,718791.001,6177191.001,12.481145308903201,55.691076219596475
302,723747.391,6177109.25,12.559770039661888,55.688084205644635
303,724457.171,6176560.833,12.57058921092603,55.68283843412567
304,724041.001,6178985.001,12.565964109276095,55.70477053228701
305,724211.503,6175939.299,12.566181894947855,55.677377999109204
306,724562.789,6175574.821,12.57145891858391,55.67394710026128
307,720957.015,6173427.488,12.512507007859085,55.656342119091924
308,724169.001,6174277.001,12.564150341343039,55.662490074065026
309,723250.044,6174414.501,12.549682732533142,55.66414619888339
310,723411.001,6170683.001,12.549204854040443,55.63060738350994
311,723714.001,6171571.001,12.554729901920432,55.638431919324695
312,720447.001,6178113.001,12.508179794822821,55.69859610450146
313,723106.907,6170539.004,12.544267550657795,55.62945550385679
314,724787.618,6177891.498,12.576924938084096,55.69461885341449
315,720918.001,6172550.001,12.511182942639797,55.6484900438629
316,723586.001,6176662.001,12.55684338138163,55.68414758344849
317,724480.534,6175405.27,12.570014946137862,55.67246458651776
318,724636.001,6175861.001,12.57285493357417,55.67647969951737
319,718946.001,6179495.001,12.485447080677229,55.71167036594649
320,724451.439,6176553.845,12.570492510337747,55.68277841525856
321,725887.001,6176549.001,12.593274718348022,55.6820693843162
322,726010.001,6172132.001,12.59159339323133,55.642401549017436
323,724500.292,6177479.941,12.572025892419166,55.691061007992346
324,725307.001,6177763.001,12.585065886085811,55.69322573100511
325,721687.711,6179454.41,12.528967778648346,55.71006119776202
326,722526.001,6174412.001,12.538193054874158,55.66445585444729
327,720765.599,6179003.312,12.51395650076689,55.70643602920887
328,724332.016,6175762.409,12.567949971537551,55.67573600899109
329,724202.485,6175114.971,12.565365576260552,55.669989573334334
330,718804.161,6176082.21,12.480469852298182,55.6811257445991
331,720832.001,6177282.001,12.513624410132708,55.69096827059982
332,722994.001,6177712.001,12.548299721558246,55.69383636836501
333,722724.544,6176923.774,12.543381157200288,55.686891089733855
334,722375.639,6179293.29,12.539764449789386,55.70830140285449
335,721414.583,6177938.41,12.523404224740998,55.696589865438206
336,725536.495,6176433.661,12.587616546705982,55.681197939106504
337,719480.076,6174915.366,12.490266163476505,55.67035563891265
338,724461.001,6175982.001,12.570176556242219,55.6776457203862
339,720946.24,6173399.372,12.512313477710006,55.656094856551064
340,724604.001,6175520.001,12.572068078776342,55.67343642491142
341,721150.001,6174228.001,12.51621268455922,55.663433779484386
342,721594.615,6177941.49,12.526265507727807,55.69653533128423
343,722989.001,6178220.001,12.54863353449884,55.69839448697727
344,724716.461,6179964.433,12.57749512309576,55.71324160326387
345,723501.981,6177430.5,12.556135855961166,55.69107823150984
346,719223.001,6178089.001,12.48872255713571,55.69893526270093
347,720560.883,6172442.713,12.505432913767274,55.64768993309201
348,719337.405,6178842.089,12.491142162151943,55.705637793863104
349,720137.001,6178739.001,12.503759672361609,55.70435113905222
350,720770.372,6179004.75,12.51403347175909,55.70644675417164
351,726914.001,6174429.001,12.607823278549379,55.662579322222925
352,720267.12,6177435.898,12.5047791761539,55.69260512632677
353,727522.001,6176061.001,12.618820767784685,55.67693004879583
354,722094.627,6178527.714,12.534680309559677,55.70156422801803
355,724003.001,6175554.001,12.562558355366974,55.67401882704766
356,722918.001,6172369.001,12.542755598859413,55.64595404428649
357,724927.24,6171329.737,12.573768665655507,55.63570879545922
358,722062.987,6172844.08,12.529579794136058,55.65060592789487
359,723700.982,6179540.435,12.561017453170724,55.70990854431334
360,724114.889,6176416.612,12.565038337063427,55.68170313678083
361,723303.201,6171111.66,12.547843741611796,55.63450118969099
362,722436.001,6178619.001,12.540175815463217,55.70222656268264
363,725638.591,6172653.762,12.586132225195621,55.64725307593521
364,721952.001,6178805.001,12.532639819041941,55.70411627153317
365,723623.001,6171466.001,12.5532017285597,55.63753210129081
366,722636.001,6178450.001,12.543214795600676,55.70061922475223
367,723281.001,6178811.001,12.553751875948256,55.70356039043909
368,718324.001,6179033.001,12.475197549356647,55.70780709584609
369,724339.823,6175752.0,12.568065363220533,55.67563905577294
370,722210.001,6178310.001,12.536336070617624,55.69955890654383
371,720382.322,6171995.079,12.502242233971115,55.64375620930487
372,721883.163,6174232.8,12.527848859673126,55.66314264054991
373,719236.001,6176275.001,12.487478818855699,55.682660094450874
374,725370.001,6175969.001,12.584592361911245,55.67710823834906
375,727859.001,6174355.001,12.622753342758852,55.66147360472551
376,725998.001,6180095.001,12.59796004463761,55.713817138846586
377,724506.001,6176355.001,12.571195881040548,55.68096997172726
378,722611.001,6180370.001,12.544378131172904,55.717849599790796
379,719904.921,6177771.17,12.499297019573605,55.695776263600784
380,724875.001,6179507.001,12.579637991291667,55.70906596457362
381,723326.711,6180479.54,12.555838331886049,55.718502923732785
382,723833.001,6176331.001,12.560494173326443,55.68106537194179
383,722381.806,6179284.245,12.539855062912114,55.708217458703224
384,722592.001,6179753.001,12.543574697386978,55.712324959300915
385,723816.001,6176326.001,12.560220263001778,55.68102836617039
386,726796.341,6172551.7,12.604407757690531,55.64579924684041
387,723020.882,6178658.795,12.549496851914347,55.70231500404879
388,725018.001,6176507.001,12.579447058109423,55.682096145152805
389,726333.001,6174244.001,12.598453710475486,55.66119121218284
390,720953.991,6179295.38,12.51718439788378,55.70896967022527
391,719068.931,6178890.76,12.486916723988557,55.70619559718539
392,719552.611,6174968.5,12.49145972968425,55.67079941184846
393,726658.851,6174443.62,12.603787580589556,55.66282948052787
394,723888.001,6175883.001,12.56100168539447,55.67702233261359
395,719203.001,6174756.001,12.485741933007313,55.66905141312734
396,721359.001,6178999.001,12.52337827191665,55.7061270124505
397,722434.661,6174364.11,12.5367050604254,55.66406816897318
398,723720.323,6179488.382,12.561282154187316,55.70943281415209
399,722670.491,6174206.9,12.540319301202587,55.66255026813165
400,721938.831,6178573.56,12.532243200935364,55.70204666319074
401,724134.421,6178009.13,12.566649751947091,55.69597581301738
402,726026.661,6179454.63,12.597886857463354,55.70806116561769
403,723996.001,6174281.001,12.561408968796535,55.66260571095806
404,724622.126,6179465.024,12.57558701638067,55.70880666213809
405,721645.001,6178546.001,12.527554440929029,55.7019337940571
406,725048.588,6175187.5,12.578850737402973,55.67024884519499
407,720239.731,6172493.54,12.500380155923166,55.64829134582973
408,722042.001,6180146.001,12.53515630776241,55.71610154313402
409,718568.001,6178678.001,12.478790208508643,55.70451331164711
410,724413.181,6177308.32,12.57050245345865,55.68956219399811
411,726716.001,6174041.001,12.604362006895084,55.65919227568619
412,718082.001,6179682.001,12.47187018320776,55.71373672882356
413,724611.001,6175512.001,12.572172618033967,55.67336144493163
414,722359.001,6178026.001,12.538471861814326,55.696943682605585
415,724000.001,6174281.001,12.561472428753202,55.662603867379886
416,723511.681,6172847.92,12.552559715189737,55.64997658135261
417,721289.761,6174060.82,12.518295462392267,55.661870799574274
418,721512.781,6179340.44,12.526096881338324,55.70911897826485
419,719551.069,6176325.666,12.49252084363492,55.68297215777979
420,725090.972,6176579.577,12.580664831060265,55.682713181537366
421,723815.001,6178017.001,12.561584272159678,55.69619378754782
422,719635.001,6176912.001,12.494322652537646,55.688192863613224
423,719363.815,6175220.297,12.488664800329193,55.67314299907082
424,724592.001,6175538.001,12.57189237371543,55.67360339592732
425,721247.001,6178999.001,12.521599342714039,55.70617809490638
426,724902.51,6175304.138,12.57662833233589,55.67136248443224
427,719596.726,6178791.275,12.495220376440319,55.70506476911737
428,724622.126,6179465.024,12.57558701638067,55.70880666213809
429,724309.493,6175795.494,12.567619562935931,55.6760431159042
430,723881.43,6176441.287,12.561352842622801,55.68203210023901
431,717846.001,6179584.001,12.468042823963449,55.7129638221402
432,723351.001,6178319.001,12.554462625902476,55.699115879088495
433,726072.001,6179428.001,12.598585006432286,55.70780124228111
434,723796.001,6177379.001,12.560761850384106,55.69048094184391
435,720955.219,6173422.802,12.512474750017109,55.65630090876826
436,725523.001,6176395.001,12.587370596546986,55.680857510302275
437,723656.001,6176418.001,12.557755649060244,55.68192713754608
438,723607.001,6174878.001,12.555723452959688,55.6681388157861
439,725508.001,6177560.001,12.58809020820612,55.691311945036176
440,720239.731,6172493.54,12.500380155923166,55.64829134582973
441,727947.001,6173486.001,12.623428539113304,55.653639609764404
442,718710.001,6179452.001,12.481663594770447,55.711391166006074
443,719058.001,6180482.001,12.488015993473018,55.72047192007383
444,725760.001,6173491.001,12.58874508554851,55.654704942632115
445,724040.001,6175912.001,12.563437717414628,55.67721232274268
446,718414.035,6179624.605,12.477099481627153,55.71307256339166
447,719197.899,6173543.795,12.484693703839605,55.65818166979278
448,721978.859,6178570.779,12.532876651193586,55.70200341460447
449,723155.001,6173449.001,12.547390674589487,55.65553104142035
450,724040.001,6177977.001,12.565124254200025,55.69573126962374
451,725766.001,6175685.001,12.590643450570822,55.67437750064092
452,720007.582,6172884.488,12.49701104231369,55.651902739394
453,725987.001,6175446.001,12.593953815004694,55.6721314545242
454,726424.001,6173518.001,12.599299142405924,55.654638271142765
455,725975.001,6175427.001,12.593747758121731,55.67196664899813
456,725816.001,6176362.001,12.591993896014275,55.68042543336955
457,727583.641,6172364.11,12.616736962733647,55.64374922663812
458,725934.001,6177197.001,12.594554373684224,55.68785860501541
459,727287.001,6173682.001,12.613122721729132,55.65570625502652
460,724590.289,6175552.984,12.5718774626839,55.67373855430083
461,725355.001,6176778.001,12.585018670675316,55.68437016543036
462,727744.001,6174832.001,12.62132448634398,55.66580499616134
463,725966.001,6175345.001,12.59353746064136,55.67123547967599
464,726470.899,6174554.064,12.600896884958955,55.66390752667522
465,721583.001,6174585.001,12.523370646414245,55.66643828355267
466,718190.001,6179974.001,12.47381868056449,55.71630706375294
467,726242.001,6174933.001,12.597577563013083,55.66741234017125
468,723571.766,6176524.74,12.55650556825934,55.682923167923384
469,720222.001,6173502.001,12.500906851478303,55.657343939021715
470,723677.411,6176421.652,12.558098463355737,55.68195001974211
471,724000.321,6177167.94,12.563833303105087,55.68849391853515
472,725599.097,6176582.289,12.588732365097215,55.682501727393706
473,720408.111,6179320.761,12.508533705863915,55.70944560051753
474,719957.979,6178760.82,12.500933794889987,55.70462800747212
475,723017.001,6178090.001,12.54897240078679,55.69721576322892
476,726101.081,6174946.66,12.595352923112953,55.667600421275026
477,725997.278,6172422.73,12.591630528210645,55.645014663184774
478,726450.001,6171739.001,12.598246636235693,55.63867256700528
479,721011.446,6177875.306,12.516951738169803,55.69620764847639
